column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1866958,Lloyd Wright,"Frank L. Wright|F. L. Wright|Frank L. Jr. Wright|F. Lloyd Wright|Wright, L. |Frank L. II Wright|Wright, F. L. J. |F. Lloyd, Jr. Wright|F. L. J. Wright|Frank Lloyd, I. Wright|Frank Lloyd Wright|F. Lloyd, II Wright|Wright, F. L. I. |L. Wright|F. L. I. Wright|Frank Lloyd, Jr. Wright|Frank Lloyd, J. Wright|Wright, F. L. |Frank Lloyd, II Wright|Frank Lloyd Wright Jr.",fuzzy-augmented,American landscape architect and architect,2.0380780789022104e-08,31.572605,P527|P1889,0.4125$$|1.0,0.5395
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1208310,Taliesin West,,fuzzy-augmented,building,8.724801164960285e-09,31.215775,P527|P84,0.4125$$|1.0,0.4562
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5604,Frank Lloyd Wright,"F. Lincoln Wright|L. Wright Frank|Wright, F. L. L. |Frank L. Wright|Frank Lloyd Lincoln Wright|F. L. Wright|F. Luyd Rayt|Rait, F. L. |F. Lloyd Wright|F. L. Rait|F. L. Rayt|Frank L. Rait|Frank Lloid Rait|Frank Lloyd L. Wright|Frank Lincoln Wright|Frank L. Rayt|Lloyd W. Frank|Frank, L. W. |Rayt, F. L. |L. W. Frank|F. Lloyd Lincoln Wright|Lloyd Wright Frank|FLW|Frank L. Lincoln Wright|F. L. L. Wright|F. Lloid Rait|Frank Luyd Rayt|Wright, F. L. ",fuzzy-augmented,American architect (1867-1959),2.0083892252487963e-07,30.073273,P527|P1889,0.4125$$|1.0,0.5395
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q28941,Frank Lloyd,"Frank Lloyd Productions|Lloyd, F. W. G. |F. William George Lloyd|Frank William George Lloyd|F. W. G. Lloyd|Frank William G. Lloyd|Lloyd, F. |F. Lloyd|Frank W. George Lloyd|Frank Loyd",fuzzy-augmented,British film director (1886-1960),3.9489274810488715e-08,28.86478,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3621601,architecture italienne du XXe siècle|architettura italiana del Novecento|Italian architecture of the twentieth century,Italian 20th-century architecture|architecture italienne du XXe siecle,fuzzy-augmented,,2.8423258514033433e-09,28.385088,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q57421828,Olimpia Niglio,"Restoration, P. H. O. A. A. A. |Professor History of A. and Architectural Restoration|P. H. O. A. A. A. Restoration|Niglio, O. |Professor History of Architecture and A. Restoration|Professor History of Architecture and Architectural Restoration|P. History of Architecture and Architectural Restoration|Professor History O. Architecture and Architectural Restoration|Professor History of Architecture A. Architectural Restoration|Professor H. of Architecture and Architectural Restoration|O. Niglio",fuzzy-augmented,researcher,2.8423258514033433e-09,27.228254,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1262192,Filosofia do século XX|filosofía del siglo XX|filosofia del XX secolo|20th-century philosophy|philosophie du XXe siècle|Philosophie des 20. Jahrhunderts,Filosofia do seculo XX|philosophie du XXe siecle|Filosofia contemporânea|Filosofia del siglo XX|filosofia del siglo XX|Filosofia contemporanea|20th century philosophy|filosofia del Novecento,fuzzy-augmented,philosophy-related events during the 20th century,4.101152017897769e-09,26.549057,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q18509124,Frank Lloyd Wright Foundation|Fondation Frank Lloyd Wright,FLLWF|Frank Lloyd Wright memorial foundation|The Frank Lloyd Wright Foundation|Wright Foundation|Frank Lloyd Wright Memorial Foundation,fuzzy-augmented,"American foundation, founded 1940",5.447629130298302e-09,26.384676,P527|P138,0.4125$$|1.0,1.0
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7746208,The Last Wright: Frank Lloyd Wright and the Park Inn Hotel,Last Wright: Frank Lloyd Wright and the Park Inn Hotel|Last Wright,fuzzy-augmented,2008 film,2.8423258514033433e-09,26.382309,P527|P921,0.4125$$|1.0,1.0
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q63536280,Frank Lloyd Wright,,fuzzy-augmented,operatic character in the opera Shining Brow,3.4850499147527952e-09,26.367615,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q19870893,The Best of Chely Wright,,fuzzy-augmented,2003 compilation album by Chely Wright; 20th Century Masters - The Millennium Collection,4.250146676531436e-09,26.29422,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q96757107,Master of the Seu d\Urgell 12th century,"Master of the Seu D. 12th century|century, M. O. T. S. D. 1. |M. of the Seu d\Urgell 12th century|Master of the Seu d\Urgell 1. century|M. O. T. S. D. 1. century|Master of T. Seu d\Urgell 12th century|Master of the S. d\Urgell 12th century|Master O. the Seu d\Urgell 12th century",fuzzy-augmented,Spanish School artist (active 12th century),2.8423258514033433e-09,26.218937,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7549342,"So Long, Frank Lloyd Wright",,fuzzy-augmented,song with lyrics by Paul Simon performed by Simon & Garfunkel,4.267827644054267e-09,25.962406,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q2073222,Voiture du siècle|Automóvil del siglo|Auto del secolo|Car of the Century,Coche del siglo|Auto del siglo|Automovil del siglo|Voiture du siecle|Car of the Century,fuzzy-augmented,international award,2.8423258514033433e-09,25.854593,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3247406,Literatura del siglo XX|20th century in literature|Literatur des 20. Jahrhunderts,,fuzzy-augmented,literature-related events during the 20th century,1.2554311710500243e-08,25.708828,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q32859659,20th Century Boy and Girl|Children of the 20th Century,,fuzzy-augmented,South Korean television series,3.202147732482525e-09,25.221096,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7825056,Topolski Century,Memoir of the 20th Century,fuzzy-augmented,mural by Feliks Topolski,2.8423258514033433e-09,25.076725,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630639,arte del XX secolo|20th-century art|Arte del siglo XX|Courants artistiques du XXe siècle,Courants artistiques du XXe siecle|20th-century in art|Les grands courants du XXeme siecle|Les grands courants du XXème siècle|arte del Novecento|Courants artistiques du XXeme siecle|Courants artistiques du XXème siècle,fuzzy-augmented,era of artistic expression,7.449139066429412e-09,25.00494,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q6927,XX secolo|siglo XX|XXe siècle|20. Jahrhundert|20th century|século XX,20deg secolo|20th-century|seculo 20|Novecento|século 20|20e siecle|twentieth century|20° secolo|20e siècle|seculo XX|periodo 1901-2000|século vinte|XXe siecle|seculo vinte|ciclo (1901-2000)|\900,fuzzy-augmented,century,5.1826865117475695e-06,24.950413,|P138,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q102271491,Erbaut im 20. Jahrhundert|architettura del Novecento|20th-century architecture|architecture au XXe siècle,architecture au XXe siecle|architettura del XX secolo,fuzzy-augmented,,6.813077649402353e-07,24.860453,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q28456664,Icelandic basketball team of the 20th century,,fuzzy-augmented,,2.8423258514033433e-09,24.656391,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5110597,Christianity in the 20th century,,fuzzy-augmented,Christianity-related events during the 20th century,1.3201478151242607e-08,24.53091,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3317783,Kleidung des 20ten Jahrhunderts|Mode au XXe siècle|20th-century clothing,costume of the 1900s|Mode Au XXe Siècle|Mode Au XXe Siecle|20th-century costume|Mode au XXe siecle|Mode au xxe siecle|20th-century fashion|Mode au xxe siècle,fuzzy-augmented,,1.4503674620873745e-08,24.189621,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q632947,20th Century,The Best of 3X Krazy,fuzzy-augmented,album by 3X Krazy,3.9183750695028455e-09,24.137398,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630700,The Best of Grace Jones,20th Century Masters - The Millennium Collection The Best of Grace Jones,fuzzy-augmented,2003 compilation album by Grace Jones; 20th Century Masters - The Millennium Collection,4.4575186974767465e-09,24.074533,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630677,Siglo XX|20th Century,,fuzzy-augmented,British cocktail,2.8423258514033433e-09,23.87648,P527|,0.4125$$|0.0,0.2062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1156338,V6,20th Century|Coming Century,fuzzy-augmented,Japanese boy band,9.43938432901554e-08,23.835218,|P138,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3769095,Short twentieth century|El corto siglo XX|Kurzes 20. Jahrhundert,,fuzzy-augmented,the period between the years 1914 (beginning of the First World War) and 1991 (fall of the Soviet Union),3.169079748393465e-09,23.749138,P527|,0.4125$$|0.0,0.2062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1976506,Pirates du XXe siècle|Piraty XX veka|Piraten des 20. Jahrhunderts|Pirates of the 20th Century,Piraten des XX. Jahrhunderts|Pirates du XXe siecle,fuzzy-augmented,1979 film by Boris Durov,2.8423258514033433e-09,23.707981,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7564946,Sounds of the 20th Century,,fuzzy-augmented,,2.8423258514033433e-09,23.707981,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3069681,Frank Lloyd Wright Home and Studio|maison et studio Frank Lloyd Wright|Casa y estudio de Frank Lloyd Wright,Frank Lloyd Wright Home and Studio,fuzzy-augmented,,2.8423258514033433e-09,23.70323,P527|P84,0.4125$$|1.0,0.4562
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q12103553,economics in the 20th century,20th-century economic history|economic history of the 20th century,fuzzy-augmented,,3.345708437850967e-09,23.698462,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7327328,Richard Leigh,"Leigh, R. |A. O. T. C. O. T. Rota,|Rota,, A. O. T. C. O. T. |Author of The C. of the Rota,|A. of The censure of the Rota,|R. Leigh|Author of The censure O. the Rota,|Author O. The censure of the Rota,|Author of The censure of the Rota,|Author of T. censure of the Rota,|Author of The censure of T. Rota,",fuzzy-augmented,English poet,3.446320088173847e-09,23.636581,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q54952758,Elizabeth Murphy House,,fuzzy-augmented,,2.8423258514033433e-09,23.608242,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q477538,systems architecture|Systemarchitektur|arquitectura de sistemas|architecture système,architecture systeme|system architecture,fuzzy-augmented,"conceptual model that defines the structure, behavior, and views of a system",1.8627894369702648e-06,23.574314,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1388535,Seleção de Futebol do Século XX|Equipo mundial del siglo XX|World Team of the 20th Century|équipe mondiale du XXe siècle|FIFA-Weltauswahl des 20. Jahrhunderts,Seleção de futebol do século 20|Selecao de Futebol do Seculo XX|L'equipe Mondiale du 20eme siecle|L'Equipe mondiale du XXe siecle|Seleção de Futebol do Século 20|equipe mondiale du XXe siecle|Selecao de futebol do seculo 20|Selecao de Futebol do Seculo 20|L’équipe Mondiale du 20ème siècle|L’Équipe mondiale du XXe siècle,fuzzy-augmented,association football club,2.8423258514033433e-09,23.501747,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q30258027,Frank Lloyd Wright Trust,,fuzzy-augmented,"nonprofit organization in Oak Park, United States",2.8423258514033433e-09,23.439608,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q28217077,The Best of DeBarge,20th Century Masters - The Millennium Collection: The Best of DeBarge|20th Century Masters – The Millennium Collection: The Best of DeBarge,fuzzy-augmented,2000 compilation album by DeBarge; 20th Century Masters - The Millennium Collection,4.884933066892191e-09,23.436264,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q42401039,Bank Street Theater,20th Century,fuzzy-augmented,"movie theater in New Milford, Connecticut, United States",2.8423258514033433e-09,23.304981,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630835,20. Jahrhundert in den Vereinigten Staaten‎ von Amerika|20th century in the United States,20th century in the United States of America|20. Jahrhundert in den Vereinigten Staaten von Amerika|20th century in the US|20th century in the USA,fuzzy-augmented,USA-related events during the 20th century,1.307823923446539e-08,23.182964,|P138,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7805600,timeline of 20th-century Muslim history,,fuzzy-augmented,,2.8423258514033433e-09,23.17883,,0.0,0.0
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q634019,20th Century Animation,20th Century Fox Animation,fuzzy-augmented,American animation studio,1.0318676591606291e-08,23.152355,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q76072983,"Roderick ‘The Resolute\ Macneil, 20th of Barra","Roderick ‘The Resolute\ Macneil, 2. of Barra|Roderick ‘The Resolute\ M. 20th of Barra|R. ‘The Resolute\ Macneil, 20th of Barra|Roderick 'The Resolute\ Macneil, 20th of Barra|Roderick ‘. Resolute\ Macneil, 20th of Barra|R. ‘. R. M. 2. O. Barra|Roderick ‘The R. Macneil, 20th of Barra|Barra, R. ‘. R. M. 2. O. |Roderick ‘The Resolute\ Macneil, 20th O. Barra",fuzzy-augmented,died 1759,7.468427225597994e-09,23.125141,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5487982,Frank Lloyd Wright Building Conservancy,,fuzzy-augmented,organization,2.8423258514033433e-09,23.084204,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q367541,Theater der Späten Neuzeit|Twentieth-century theatre,Theater der Spaten Neuzeit,fuzzy-augmented,aspect of history,3.846206858154893e-09,23.041403,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3985561,The 20th Century-Fox Hour|The 20th Century Fox Hour,The 20th Century Fox-Hour|The 20th Century Fox Hour|Hour of Stars,fuzzy-augmented,television series,1.9292544827807135e-08,22.979544,|P138,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q58445615,Turn of the century,,fuzzy-augmented,english language phrase,6.545344220978851e-09,22.973804,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1288120,20th-century music|Musik des 20. Jahrhunderts|Música do século XX|Musica del XX secolo,Musica do seculo XX,fuzzy-augmented,overview of music during the 20th century,9.187857848983442e-09,22.914993,P527|P138,0.4125$$|0.5$$,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q971088,SYR4: Goodbye 20th Century,,fuzzy-augmented,1999 studio album by Sonic Youth,3.781520226675963e-09,22.822218,P527|P138,0.4125$$|0.5$$,0.7062
