column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q71471832,David D. Colton,"David Douty Colton|century, C. 2. |D. D. Colton|David D. Colton|D. Douty Colton|Colton 20th century|Colton, D. D. |C. 2. century|C. 20th century|Colton 2. century",fuzzy-augmented,politician,2.8423258514033433e-09,22.751745,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q6510787,Leaving the 20th Century,,fuzzy-augmented,album,3.1874654152722027e-09,22.68393,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5487980,Frank Lloyd,"F. Lloyd|Lloyd, F. ",fuzzy-augmented,Australian actor and entertainer,2.8423258514033433e-09,22.63289,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1996160,Melhor Jogador do Século da FIFA|FIFA Player of the Century|Jugador del Siglo de la FIFA,Melhor Jogador do Seculo da FIFA,fuzzy-augmented,,3.003390981208811e-09,22.59138,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5264288,Design Museum of the 20th Century,Athens,fuzzy-augmented,,2.8423258514033433e-09,22.507889,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1197223,Storm of the Century|La tempesta del secolo|La tormenta del siglo|Der Sturm des Jahrhunderts|La Tempête du siècle,La tempete du siecle|Storm of the Century|La Tempete du siecle|Tempête du siècle|La Tempete Du Siecle|La tempête du siècle|La Tempête Du Siècle|Stephen Kings Sturm des Jahrhunderts|Tempesta del secolo|Tempete du siecle,fuzzy-augmented,1999 horror TV miniseries directed by Craig R. Baxley,2.8423258514033433e-09,22.505175,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5946320,Kids of the Century,Kids Of The Century,fuzzy-augmented,1991 song performed by Helloween,3.615227189189789e-09,22.505175,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5599751,Grandes Pianistas del Siglo XX|Great Pianists of the 20th Century,Die grossen Pianisten des 20. Jahrhunderts|Die großen Pianisten des 20. Jahrhunderts,fuzzy-augmented,200 Compact Disk box set featuring 72 pianists of the 20th century.,2.8423258514033433e-09,22.434381,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q26158044,The Imaginary 20th Century,,fuzzy-augmented,,2.8423258514033433e-09,22.41738,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q2432142,"Tiere, die es einmal gab|Lost Animals of the 20th Century",,fuzzy-augmented,television series,2.8423258514033433e-09,22.351028,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7882869,Uncommon Friends of the 20th Century,,fuzzy-augmented,1999 film,2.8423258514033433e-09,22.351028,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5601440,Greatest Hits of the 20th Century,,fuzzy-augmented,album,3.87445922502861e-09,22.318544,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q66321483,Uncommon Places: The Architecture of Frank Lloyd Wright (NAID 102038243),,fuzzy-augmented,item in the National Archives and Records Administration\s holdings,2.8423258514033433e-09,22.316784,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4825070,Australian outback literature of the 20th century,,fuzzy-augmented,,2.8423258514033433e-09,22.280678,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5311982,Dudley Spencer House,,fuzzy-augmented,"home designed by Frank Lloyd Wright in Wilmington, Delaware, USA",2.8423258514033433e-09,22.258379,|P84,0.0|1.0,0.25
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q634951,Architectural Association School of Architecture,AA School of Architecture London|Architectural Association de Londres|Architectural association school of architecture|Architectural Association|AA|Architectural Association School|Architectural Association School Of Architecture,fuzzy-augmented,independent school of architecture in the UK,8.569274312021165e-08,22.12357,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q2980049,Club africain du XXe siècle|lista dei migliori club del XX secolo CAF|CAF Clubs of the 20th Century,Club africain du XXe siecle,fuzzy-augmented,,2.8423258514033433e-09,22.083069,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q16823788,20th Century with Mike Wallace,,fuzzy-augmented,television series,2.8423258514033433e-09,22.03249,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q56259015,Spanish Architecture of the Sixteenth Century (1917),Arquitectura espanola en el siglo XVI.|Spanish Architecture of the Sixteenth Century|Arquitectura española en el siglo XVI.,fuzzy-augmented,1917 edition,2.8423258514033433e-09,21.973522,|,0.0|0.0,0.0
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q59661371,timeline of women\s legal rights in the 20th century,,fuzzy-augmented,Timeline,2.8423258514033433e-09,21.964977,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q2881238,Ballet of the 20th Century|Ballet du XXe siècle,Ballet du xxe siecle|Ballet du xxe siècle|Ballet Du XXe Siècle|Ballet Du XXe Siecle|Ballet du XXe siecle,fuzzy-augmented,,3.1874654152722027e-09,21.949358,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q16171090,Work Song: Three Views of Frank Lloyd Wright,,fuzzy-augmented,play,2.8423258514033433e-09,21.926655,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1444489,Frank Wright,"Wright, F. |F. Wright",fuzzy-augmented,American jazz musician,3.646640830997243e-09,21.897041,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q29097028,Riverview Terrace Restaurant,,fuzzy-augmented,Building my architect Frank Lloyd Wright,2.8423258514033433e-09,21.853403,|P84,0.0|1.0,0.25
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q2462194,20th Century Theatre,Twentieth Century Theatre|20th Century Theater,fuzzy-augmented,"events venue and former movie theater in Cincinnati, Ohio, United States",2.8423258514033433e-09,21.838003,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q434841,20th Century Fox|20th Century Studios,20th Century Fox|20th Century-Fox Studio|Twentieth Century-Fox Film Corporation|Twentieth Century-Fox|Fox Entertainment Group|Fox film|Fox Film Corporation|Twentieth century fox|Fox Home Entertainment|Fox Movies|20th Century Pictures|20th century pictures|Century Fox|20th Century-Fox|Twentieth Century Pictures|20th Century Fox Animation|20th Century Fox Television|20th Century Fox Film Corp.|20 Century Fox|Twenty Century Fox|Fox Film|Studios Fox|20th century fox film corporation|Twentieth Century Productions|Twentieth Century Fox Home Entertainment|Fox 2000 Pictures|Fox Films|Twentieth (20th) Century Fox Film Corporation|Twentieth Century Fox|Fox Family Films|20 century fox|20th Century Fox Pictures|Twentieth Century Fox Film Corporation|Fox Studios|20th Century Fox Film Corporation|20th century fox home entertainment|Twentieth Century Studios,fuzzy-augmented,American film studio,5.757288662473982e-07,21.827839,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q2060271,painting of the 20th century,20th-century Western painting,fuzzy-augmented,art in the Western world during the 20th century,4.9431753474650674e-09,21.784,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630702,The Best of Lynyrd Skynyrd,,fuzzy-augmented,1999 compilation album by Lynyrd Skynyrd; 20th Century Masters - The Millennium Collection,4.064022749964251e-09,21.761982,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1780995,20th Century Fox Records,,fuzzy-augmented,American record label,6.513094774969452e-08,21.753506,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5490499,Frank Wright,"Wright, F. |F. Wright",fuzzy-augmented,English footballer (1898-?),2.8423258514033433e-09,21.725058,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q24005656,Frank Wright,"Wright, F. |F. Wright",fuzzy-augmented,American printmaker and painter (1932),3.808716630236148e-09,21.706429,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3598083,The Best of Michael Jackson,20th Century Masters – The Millennium Collection: The Best of Michael Jackson|20th Century Masters - The Millennium Collection: The Best of Michael Jackson|Michael Jackson Millennium Collection,fuzzy-augmented,2000 compilation album by Michael Jackson; 20th Century Masters - The Millennium Collection,3.986187556437801e-09,21.70569,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5490498,Frank Wright,"Wright, F. |F. Wright",fuzzy-augmented,American historian,2.8423258514033433e-09,21.704151,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q42537279,Public Theater,20th Century Theater,fuzzy-augmented,"former movie theater in Chicago, Illinois, United States",2.8423258514033433e-09,21.689465,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630713,The Best of Robert Palmer,,fuzzy-augmented,1999 compilation album by Robert Palmer; 20th Century Masters - The Millennium Collection,4.727788436264665e-09,21.598614,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630837,20th century in poetry|XXe siècle en poésie,XXe siecle en poesie,fuzzy-augmented,poetry-related events during the 20th century,5.6395263668015536e-09,21.5955,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630720,The Best of The Jets,,fuzzy-augmented,2001 compilation album by The Jets; 20th Century Masters - The Millennium Collection,5.2285394313525974e-09,21.538734,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5775975,history of Eastern Orthodox theology in the 20th century,,fuzzy-augmented,aspect of history,2.8423258514033433e-09,21.48095,,0.0,0.0
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q41421313,20th Century Theatre,20th Century Twin|Gross 20th Century Theatre,fuzzy-augmented,"movie theater in Juneau, Alaska, United States",2.8423258514033433e-09,21.45554,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5869609,history of the Jews in 20th-century Poland,,fuzzy-augmented,aspect of Jewish history,2.8423258514033433e-09,21.43995,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q60524469,timeline of antisemitism in the 20th century,,fuzzy-augmented,,2.8423258514033433e-09,21.423204,,0.0,0.0
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q6494388,Last Great Record of the 20th Century,,fuzzy-augmented,album by The Scholars,2.8423258514033433e-09,21.423204,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q6569208,20th Century Masters - The Millennium Collection,20th Century Masters - The Millennium Collection|20th Century Masters The Millennium Collection|20th Century Masters: The Millennium Collection|20th Century Masters – The Millennium Collection,fuzzy-augmented,North American compilation album series,2.878046349992439e-08,21.394085,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q96995217,R2D2 Architecture,"Architecture, R. |R. Architecture",fuzzy-augmented,,2.8423258514033433e-09,21.391293,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q99971787,Khoze Architecture,"Architecture, K. |K. Architecture",fuzzy-augmented,,2.8423258514033433e-09,21.386906,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q183376,Século XX a.C.|Siglo XX a. C.|20th century BC|XXe siècle av. J.-C.|XX secolo a.C.|20. Jahrhundert v. Chr.,Seculo XX a.C|1933 v. Chr.|1960 v. Chr.|Anni 1900 a.C.|1974 v. Chr.|1986 v. Chr.|Seculo XX a.C.|1916 v. Chr.|1997 v. Chr.|1949 v. Chr.|1993 v. Chr.|1999 v. Chr.|1945 v. Chr.|Siglo XX a C.|1938 v. Chr.|1996 v. Chr.|1955 v. Chr.|XXe siecle av. J.-C.|1910 v. Chr.|20th-century BC|Xxe siècle av. j.-c.|Siglo XX adC|Século XX a.C|1957 v. Chr.|1932 v. Chr.|Xxe siecle av. j.-c.,fuzzy-augmented,century which lasted from the year 2000 BC to 1901 BC,3.9954287978497924e-08,21.282707,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q895500,Frank Lloyd,"F. Lloyd|Lloyd, F. ",fuzzy-augmented,virtuoso horn player and teacher,2.8423258514033433e-09,21.281256,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q65051038,The 20th-Century Architecture of Frank Lloyd Wright|Le opere architettoniche del XX secolo di Frank Lloyd Wright|La arquitectura del siglo XX de Frank Lloyd Wright|Les œuvres architecturales du XXe siècle de Frank Lloyd Wright,Les oeuvres architecturales du XXe siecle de Frank Lloyd Wright,exact-match,World Heritage site in the United States,3.261202166818941e-08,16.43869,|P921,0.0|0.5$$,0.5
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q571375,"Albert III, Margrave of Brandenburg-Salzwedel|Albrecht III.|Alberto III de Brandeburgo-Salzwedel|Albert III de Brandebourg|Alberto III de Brandemburgo-Salzwedel","Albrecht III M. von Brandenburg|Albrecht III Markgraf von Brandenburg|Brandenburg-Salzwedel, A. I. M. O. |Albrecht I. Markgraf von Brandenburg|A. I. M. O. Brandenburg-Salzwedel|A. I. M. V. Brandenburg|A. III Markgraf von Brandenburg|Albrecht III Markgraf V. Brandenburg|A. III, Margrave of Brandenburg-Salzwedel|Brandenburg, A. I. M. V. |Albert I. Margrave of Brandenburg-Salzwedel|Albert III, Margrave O. Brandenburg-Salzwedel|Albert III, M. of Brandenburg-Salzwedel",fuzzy-augmented,Co-ruler of Brandenburg from the House of Ascania,8.758549354109834e-09,19.881485,|P108|,0.0|0.4365$$|0.0,0.3547
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q458104,"Alberto III il Ricco|Albrecht III.|Albert III, Count of Habsburg|Adalbert III de Habsbourg|Alberto III, conde de Habsburgo","Habsburg, A. I. C. O. |A. III, Count of Habsburg|Albert I. Count of Habsburg|Albert III, C. of Habsburg|Albert III, Count O. Habsburg|A. I. C. O. Habsburg",fuzzy-augmented,Swiss nobleman,4.858205158572595e-09,19.299717,|P108|,0.0|0.4365$$|0.0,0.3547
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q4711284,Albert Stubblebine,"A. Stubblebine|Stubblebine, A. ",fuzzy-augmented,US Army general,2.8423258514033433e-09,19.027256,|P108|,0.0|0.4365$$|0.0,0.3547
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q651898,"Albert III|Alberto III di Sassonia-Wittenberg|Albrecht III.|Albert III, Duke of Saxe-Wittenberg","Albert III, Duke O. Saxe-Wittenberg|Albert III, D. of Saxe-Wittenberg|A. III, Duke of Saxe-Wittenberg|A. I. D. O. Saxe-Wittenberg|Albert I. Duke of Saxe-Wittenberg|Saxe-Wittenberg, A. I. D. O. ",fuzzy-augmented,Elector of Saxony,4.9191062032529705e-09,18.873684,|P108|,0.0|0.4365$$|0.0,0.3547
